날짜,잠수교_수위
2022-06-01 0:00,2.76
2022-06-01 0:10,2.77
2022-06-01 0:20,2.77
2022-06-01 0:30,2.77
2022-06-01 0:40,2.78
2022-06-01 0:50,2.79
2022-06-01 1:00,2.79
2022-06-01 1:10,2.78
2022-06-01 1:20,2.77
2022-06-01 1:30,2.75
2022-06-01 1:40,2.74
2022-06-01 1:50,2.74
2022-06-01 2:00,2.73
2022-06-01 2:10,2.73
2022-06-01 2:20,2.72
2022-06-01 2:30,2.72
2022-06-01 2:40,2.72
2022-06-01 2:50,2.72
2022-06-01 3:00,2.72
2022-06-01 3:10,2.72
2022-06-01 3:20,2.72
2022-06-01 3:30,2.72
2022-06-01 3:40,2.72
2022-06-01 3:50,2.72
2022-06-01 4:00,2.72
2022-06-01 4:10,2.71
2022-06-01 4:20,2.7
2022-06-01 4:30,2.7
2022-06-01 4:40,2.7
2022-06-01 4:50,2.7
2022-06-01 5:00,2.7
2022-06-01 5:10,2.7
2022-06-01 5:20,2.7
2022-06-01 5:30,2.7
2022-06-01 5:40,2.7
2022-06-01 5:50,2.7
2022-06-01 6:00,2.7
2022-06-01 6:10,2.7
2022-06-01 6:20,2.7
2022-06-01 6:30,2.7
2022-06-01 6:40,2.7
2022-06-01 6:50,2.7
2022-06-01 7:00,2.7
2022-06-01 7:10,2.7
2022-06-01 7:20,2.7
2022-06-01 7:30,2.7
2022-06-01 7:40,2.7
2022-06-01 7:50,2.7
2022-06-01 8:00,2.7
2022-06-01 8:10,2.7
2022-06-01 8:20,2.71
2022-06-01 8:30,2.72
2022-06-01 8:40,2.8
2022-06-01 8:50,2.89
2022-06-01 9:00,2.9
2022-06-01 9:10,2.95
2022-06-01 9:20,2.99
2022-06-01 9:30,3.04
2022-06-01 9:40,3.17
2022-06-01 9:50,3.26
2022-06-01 10:00,3.32
2022-06-01 10:10,3.37
2022-06-01 10:20,3.41
2022-06-01 10:30,3.44
2022-06-01 10:40,3.44
2022-06-01 10:50,3.41
2022-06-01 11:00,3.38
2022-06-01 11:10,3.33
2022-06-01 11:20,3.27
2022-06-01 11:30,3.22
2022-06-01 11:40,3.19
2022-06-01 11:50,3.16
2022-06-01 12:00,3.14
2022-06-01 12:10,3.11
2022-06-01 12:20,3.07
2022-06-01 12:30,3.06
2022-06-01 12:40,3.06
2022-06-01 12:50,3.06
2022-06-01 13:00,3.05
2022-06-01 13:10,3.02
2022-06-01 13:20,3.01
2022-06-01 13:30,2.99
2022-06-01 13:40,2.97
2022-06-01 13:50,2.95
